assetId,closePrice,updateTime,bbid
MA8MZG4ENC16TVNR,100.04046232968751,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.70130532186045,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.18153863598364,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.22711862605978,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.94737394620437,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.14111769421203,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.34847251313263,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.23928627591172,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.34708700522283,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.3836892240396,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.3836892240396,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.90424549383248,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.41110469351233,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.10110118096601,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.9651142667993,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.3288748961955,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,101.19671325423138,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,100.72096497296394,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.97811566246853,2024-08-21 20:21:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,99.9660067347834,2024-08-21 20:21:29+00:00,GSPUGRVA
